"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AR","01/01/17","26","10","2","489","8.90","6.04"
"US","AR","01/01/17","26","10","2","812","43.87","19.45"
"US","AR","01/01/17","26","10","2","1354","125.17","50.22"
"US","AR","01/01/17","26","10","3","192","0.00","0.00"
"US","AR","01/01/17","26","10","3","384","0.00","1.70"
"US","AR","01/01/17","26","10","3","961","42.85","26.03"
"US","AR","01/01/17","26","10","3","1923","187.15","87.68"
"US","AR","01/01/17","26","10","3","3846","658.66","220.36"
"US","AR","01/01/17","26","10","3","9615","2351.06","618.42"
"US","AR","01/01/17","26","10","3","161","0.00","0.00"
"US","AR","01/01/17","26","10","3","169","0.00","0.00"
"US","AR","01/01/17","26","10","3","327","0.00","0.34"
"US","AR","01/01/17","26","10","3","489","0.00","5.04"
"US","AR","01/01/17","26","10","3","812","25.62","18.45"
"US","AR","01/01/17","26","10","3","1354","101.80","49.22"
"US","AR","01/01/17","26","10","5","192","0.00","0.00"
"US","AR","01/01/17","26","10","5","384","0.00","0.00"
"US","AR","01/01/17","26","10","5","961","9.37","24.03"
"US","AR","01/01/17","26","10","5","1923","140.42","85.68"
"US","AR","01/01/17","26","10","5","3846","580.78","218.36"
"US","AR","01/01/17","26","10","5","9615","2248.25","616.42"
"US","AR","01/01/17","26","10","5","161","0.00","0.00"
"US","AR","01/01/17","26","10","5","169","0.00","0.00"
"US","AR","01/01/17","26","10","5","327","0.00","0.00"
"US","AR","01/01/17","26","10","5","489","0.00","3.04"
"US","AR","01/01/17","26","10","5","812","0.00","16.45"
"US","AR","01/01/17","26","10","5","1354","55.07","47.22"
"US","AR","01/01/17","26","20","0","192","0.00","0.97"
"US","AR","01/01/17","26","20","0","384","5.13","4.70"
"US","AR","01/01/17","26","20","0","961","62.83","29.03"
"US","AR","01/01/17","26","20","0","1923","202.68","90.68"
"US","AR","01/01/17","26","20","0","3846","550.54","223.36"
"US","AR","01/01/17","26","20","0","9615","2109.97","621.42"
"US","AR","01/01/17","26","20","0","161","0.00","0.69"
"US","AR","01/01/17","26","20","0","169","0.00","0.76"
"US","AR","01/01/17","26","20","0","327","0.00","3.34"
"US","AR","01/01/17","26","20","0","489","15.63","8.04"
"US","AR","01/01/17","26","20","0","812","47.93","21.45"
"US","AR","01/01/17","26","20","0","1354","117.33","52.22"
"US","AR","01/01/17","26","20","1","192","0.00","0.00"
"US","AR","01/01/17","26","20","1","384","0.00","3.70"
"US","AR","01/01/17","26","20","1","961","47.25","28.03"
"US","AR","01/01/17","26","20","1","1923","179.32","89.68"
"US","AR","01/01/17","26","20","1","3846","511.60","222.36"
"US","AR","01/01/17","26","20","1","9615","2058.57","620.42"
"US","AR","01/01/17","26","20","1","161","0.00","0.00"
"US","AR","01/01/17","26","20","1","169","0.00","0.00"
"US","AR","01/01/17","26","20","1","327","0.00","2.34"
"US","AR","01/01/17","26","20","1","489","0.05","7.04"
"US","AR","01/01/17","26","20","1","812","32.35","20.45"
"US","AR","01/01/17","26","20","1","1354","93.97","51.22"
"US","AR","01/01/17","26","20","2","192","0.00","0.00"
"US","AR","01/01/17","26","20","2","384","0.00","2.70"
"US","AR","01/01/17","26","20","2","961","31.68","27.03"
"US","AR","01/01/17","26","20","2","1923","155.95","88.68"
"US","AR","01/01/17","26","20","2","3846","472.65","221.36"
"US","AR","01/01/17","26","20","2","9615","2007.37","619.42"
"US","AR","01/01/17","26","20","2","161","0.00","0.00"
"US","AR","01/01/17","26","20","2","169","0.00","0.00"
"US","AR","01/01/17","26","20","2","327","0.00","1.34"
"US","AR","01/01/17","26","20","2","489","0.00","6.04"
"US","AR","01/01/17","26","20","2","812","16.78","19.45"
"US","AR","01/01/17","26","20","2","1354","70.98","50.22"
"US","AR","01/01/17","26","20","3","192","0.00","0.00"
"US","AR","01/01/17","26","20","3","384","0.00","1.70"
"US","AR","01/01/17","26","20","3","961","16.10","26.03"
"US","AR","01/01/17","26","20","3","1923","132.58","87.68"
"US","AR","01/01/17","26","20","3","3846","433.71","220.36"
"US","AR","01/01/17","26","20","3","9615","1963.76","618.42"
"US","AR","01/01/17","26","20","3","161","0.00","0.00"
"US","AR","01/01/17","26","20","3","169","0.00","0.00"
"US","AR","01/01/17","26","20","3","327","0.00","0.34"
"US","AR","01/01/17","26","20","3","489","0.00","5.04"
"US","AR","01/01/17","26","20","3","812","1.20","18.45"
"US","AR","01/01/17","26","20","3","1354","55.40","49.22"
"US","AR","01/01/17","26","20","5","192","0.00","0.00"
"US","AR","01/01/17","26","20","5","384","0.00","0.00"
"US","AR","01/01/17","26","20","5","961","0.00","24.03"
"US","AR","01/01/17","26","20","5","1923","85.85","85.68"
"US","AR","01/01/17","26","20","5","3846","374.30","218.36"
"US","AR","01/01/17","26","20","5","9615","1876.53","616.42"
"US","AR","01/01/17","26","20","5","161","0.00","0.00"
"US","AR","01/01/17","26","20","5","169","0.00","0.00"
"US","AR","01/01/17","26","20","5","327","0.00","0.00"
"US","AR","01/01/17","26","20","5","489","0.00","3.04"
"US","AR","01/01/17","26","20","5","812","0.00","16.45"
"US","AR","01/01/17","26","20","5","1354","24.25","47.22"
"US","AR","01/01/17","26","30","0","192","10.35","0.97"
"US","AR","01/01/17","26","30","0","384","29.55","4.70"
"US","AR","01/01/17","26","30","0","961","112.95","29.03"
"US","AR","01/01/17","26","30","0","1923","294.74","90.68"
"US","AR","01/01/17","26","30","0","3846","782.18","223.36"
"US","AR","01/01/17","26","30","0","9615","2505.27","621.42"
"US","AR","01/01/17","26","30","0","161","7.25","0.69"
"US","AR","01/01/17","26","30","0","169","8.05","0.76"
"US","AR","01/01/17","26","30","0","327","23.85","3.34"
"US","AR","01/01/17","26","30","0","489","42.15","8.04"
"US","AR","01/01/17","26","30","0","812","90.60","21.45"
"US","AR","01/01/17","26","30","0","1354","171.90","52.22"
"US","AR","01/01/17","26","30","1","192","0.00","0.00"
"US","AR","01/01/17","26","30","1","384","13.98","3.70"
"US","AR","01/01/17","26","30","1","961","89.58","28.03"
"US","AR","01/01/17","26","30","1","1923","255.80","89.68"
"US","AR","01/01/17","26","30","1","3846","738.56","222.36"
"US","AR","01/01/17","26","30","1","9615","2453.86","620.42"
"US","AR","01/01/17","26","30","1","161","0.00","0.00"
"US","AR","01/01/17","26","30","1","169","0.00","0.00"
"US","AR","01/01/17","26","30","1","327","8.28","2.34"
"US","AR","01/01/17","26","30","1","489","24.48","7.04"
"US","AR","01/01/17","26","30","1","812","67.23","20.45"
"US","AR","01/01/17","26","30","1","1354","148.53","51.22"
"US","AR","01/01/17","26","30","2","192","0.00","0.00"
"US","AR","01/01/17","26","30","2","384","0.00","2.70"
"US","AR","01/01/17","26","30","2","961","66.22","27.03"
"US","AR","01/01/17","26","30","2","1923","216.86","88.68"
"US","AR","01/01/17","26","30","2","3846","697.61","221.36"
"US","AR","01/01/17","26","30","2","9615","2402.46","619.42"
"US","AR","01/01/17","26","30","2","161","0.00","0.00"
"US","AR","01/01/17","26","30","2","169","0.00","0.00"
"US","AR","01/01/17","26","30","2","327","0.00","1.34"
"US","AR","01/01/17","26","30","2","489","8.90","6.04"
"US","AR","01/01/17","26","30","2","812","43.87","19.45"
"US","AR","01/01/17","26","30","2","1354","125.17","50.22"
"US","AR","01/01/17","26","30","3","192","0.00","0.00"
"US","AR","01/01/17","26","30","3","384","0.00","1.70"
"US","AR","01/01/17","26","30","3","961","42.85","26.03"
"US","AR","01/01/17","26","30","3","1923","187.15","87.68"
"US","AR","01/01/17","26","30","3","3846","658.66","220.36"
"US","AR","01/01/17","26","30","3","9615","2351.06","618.42"
"US","AR","01/01/17","26","30","3","161","0.00","0.00"
"US","AR","01/01/17","26","30","3","169","0.00","0.00"
"US","AR","01/01/17","26","30","3","327","0.00","0.34"
"US","AR","01/01/17","26","30","3","489","0.00","5.04"
"US","AR","01/01/17","26","30","3","812","25.62","18.45"
"US","AR","01/01/17","26","30","3","1354","101.80","49.22"
"US","AR","01/01/17","26","30","5","192","0.00","0.00"
"US","AR","01/01/17","26","30","5","384","0.00","0.00"
"US","AR","01/01/17","26","30","5","961","9.37","24.03"
"US","AR","01/01/17","26","30","5","1923","140.42","85.68"
"US","AR","01/01/17","26","30","5","3846","580.78","218.36"
"US","AR","01/01/17","26","30","5","9615","2248.25","616.42"
"US","AR","01/01/17","26","30","5","161","0.00","0.00"
"US","AR","01/01/17","26","30","5","169","0.00","0.00"
"US","AR","01/01/17","26","30","5","327","0.00","0.00"
"US","AR","01/01/17","26","30","5","489","0.00","3.04"
"US","AR","01/01/17","26","30","5","812","0.00","16.45"
"US","AR","01/01/17","26","30","5","1354","55.07","47.22"
"US","AZ","01/01/17","26","10","0","192","10.35","0.00"
"US","AZ","01/01/17","26","10","0","384","29.55","0.00"
"US","AZ","01/01/17","26","10","0","961","112.95","0.00"
"US","AZ","01/01/17","26","10","0","1923","294.74","0.00"
"US","AZ","01/01/17","26","10","0","3846","782.18","0.00"
"US","AZ","01/01/17","26","10","0","9615","2505.27","0.00"
"US","AZ","01/01/17","26","10","1","192","0.00","0.00"
"US","AZ","01/01/17","26","10","1","384","13.98","0.00"
"US","AZ","01/01/17","26","10","1","961","89.58","0.00"
"US","AZ","01/01/17","26","10","1","1923","255.80","0.00"
"US","AZ","01/01/17","26","10","1","3846","738.56","0.00"
"US","AZ","01/01/17","26","10","1","9615","2453.86","0.00"
"US","AZ","01/01/17","26","10","2","192","0.00","0.00"
"US","AZ","01/01/17","26","10","2","384","0.00","0.00"
"US","AZ","01/01/17","26","10","2","961","66.22","0.00"
"US","AZ","01/01/17","26","10","2","1923","216.86","0.00"
"US","AZ","01/01/17","26","10","2","3846","697.61","0.00"
"US","AZ","01/01/17","26","10","2","9615","2402.46","0.00"
"US","AZ","01/01/17","26","10","3","192","0.00","0.00"
"US","AZ","01/01/17","26","10","3","384","0.00","0.00"
"US","AZ","01/01/17","26","10","3","961","42.85","0.00"
"US","AZ","01/01/17","26","10","3","1923","187.15","0.00"
"US","AZ","01/01/17","26","10","3","3846","658.66","0.00"
"US","AZ","01/01/17","26","10","3","9615","2351.06","0.00"
"US","AZ","01/01/17","26","10","5","192","0.00","0.00"
"US","AZ","01/01/17","26","10","5","384","0.00","0.00"
"US","AZ","01/01/17","26","10","5","961","9.37","0.00"
"US","AZ","01/01/17","26","10","5","1923","140.42","0.00"
"US","AZ","01/01/17","26","10","5","3846","580.78","0.00"
"US","AZ","01/01/17","26","10","5","9615","2248.25","0.00"
"US","AZ","01/01/17","26","20","0","192","0.00","0.00"
"US","AZ","01/01/17","26","20","0","384","5.13","0.00"
"US","AZ","01/01/17","26","20","0","961","62.83","0.00"
"US","AZ","01/01/17","26","20","0","1923","202.68","0.00"
"US","AZ","01/01/17","26","20","0","3846","550.54","0.00"
"US","AZ","01/01/17","26","20","0","9615","2109.97","0.00"
"US","AZ","01/01/17","26","20","1","192","0.00","0.00"
"US","AZ","01/01/17","26","20","1","384","0.00","0.00"
"US","AZ","01/01/17","26","20","1","961","47.25","0.00"
"US","AZ","01/01/17","26","20","1","1923","179.32","0.00"
"US","AZ","01/01/17","26","20","1","3846","511.60","0.00"
"US","AZ","01/01/17","26","20","1","9615","2058.57","0.00"
"US","AZ","01/01/17","26","20","2","192","0.00","0.00"
"US","AZ","01/01/17","26","20","2","384","0.00","0.00"
"US","AZ","01/01/17","26","20","2","961","31.68","0.00"
"US","AZ","01/01/17","26","20","2","1923","155.95","0.00"
"US","AZ","01/01/17","26","20","2","3846","472.65","0.00"
"US","AZ","01/01/17","26","20","2","9615","2007.37","0.00"
"US","AZ","01/01/17","26","20","3","192","0.00","0.00"
"US","AZ","01/01/17","26","20","3","384","0.00","0.00"
"US","AZ","01/01/17","26","20","3","961","16.10","0.00"
"US","AZ","01/01/17","26","20","3","1923","132.58","0.00"
"US","AZ","01/01/17","26","20","3","3846","433.71","0.00"
"US","AZ","01/01/17","26","20","3","9615","1963.76","0.00"
"US","AZ","01/01/17","26","20","5","192","0.00","0.00"
"US","AZ","01/01/17","26","20","5","384","0.00","0.00"
"US","AZ","01/01/17","26","20","5","961","0.00","0.00"
"US","AZ","01/01/17","26","20","5","1923","85.85","0.00"
"US","AZ","01/01/17","26","20","5","3846","374.30","0.00"
"US","AZ","01/01/17","26","20","5","9615","1876.53","0.00"
"US","AZ","01/01/17","26","30","0","192","10.35","0.00"
"US","AZ","01/01/17","26","30","0","384","29.55","0.00"
"US","AZ","01/01/17","26","30","0","961","112.95","0.00"
"US","AZ","01/01/17","26","30","0","1923","294.74","0.00"
"US","AZ","01/01/17","26","30","0","3846","782.18","0.00"
"US","AZ","01/01/17","26","30","0","9615","2505.27","0.00"
"US","AZ","01/01/17","26","30","1","192","0.00","0.00"
"US","AZ","01/01/17","26","30","1","384","13.98","0.00"
"US","AZ","01/01/17","26","30","1","961","89.58","0.00"
"US","AZ","01/01/17","26","30","1","1923","255.80","0.00"
"US","AZ","01/01/17","26","30","1","3846","738.56","0.00"
"US","AZ","01/01/17","26","30","1","9615","2453.86","0.00"
"US","AZ","01/01/17","26","30","2","192","0.00","0.00"
"US","AZ","01/01/17","26","30","2","384","0.00","0.00"
"US","AZ","01/01/17","26","30","2","961","66.22","0.00"
"US","AZ","01/01/17","26","30","2","1923","216.86","0.00"
"US","AZ","01/01/17","26","30","2","3846","697.61","0.00"
"US","AZ","01/01/17","26","30","2","9615","2402.46","0.00"
"US","AZ","01/01/17","26","30","3","192","0.00","0.00"
"US","AZ","01/01/17","26","30","3","384","0.00","0.00"
"US","AZ","01/01/17","26","30","3","961","42.85","0.00"
"US","AZ","01/01/17","26","30","3","1923","187.15","0.00"
"US","AZ","01/01/17","26","30","3","3846","658.66","0.00"
"US","AZ","01/01/17","26","30","3","9615","2351.06","0.00"
"US","AZ","01/01/17","26","30","5","192","0.00","0.00"
"US","AZ","01/01/17","26","30","5","384","0.00","0.00"
"US","AZ","01/01/17","26","30","5","961","9.37","0.00"
"US","AZ","01/01/17","26","30","5","1923","140.42","0.00"
"US","AZ","01/01/17","26","30","5","3846","580.78","0.00"
"US","AZ","01/01/17","26","30","5","9615","2248.25","0.00"
"US","CA","01/01/17","26","10","0","192","10.35","0.00"
"US","CA","01/01/17","26","10","0","384","29.55","0.00"
"US","CA","01/01/17","26","10","0","961","112.95","15.83"
"US","CA","01/01/17","26","10","0","1923","294.74","75.18"
"US","CA","01/01/17","26","10","0","3846","782.18","268.19"
"US","CA","01/01/17","26","10","0","9615","2505.27","858.36"
"US","CA","01/01/17","26","10","0","304","21.55","0.00"
"US","CA","01/01/17","26","10","0","312","22.35","0.00"
"US","CA","01/01/17","26","10","0","735","79.05","9.29"
"US","CA","01/01/17","26","10","0","1157","142.35","24.45"
"US","CA","01/01/17","26","10","0","1605","215.24","50.60"
"US","CA","01/01/17","26","10","0","2028","320.99","84.42"
"US","CA","01/01/17","26","10","0","10341","2744.85","932.63"
"US","CA","01/01/17","26","10","0","12408","3426.96","1165.13"
"US","CA","01/01/17","26","10","0","20677","6453.79","2191.26"
"US","CA","01/01/17","26","10","0","38466","13498.23","4596.41"
"US","CA","01/01/17","26","10","0","613","60.75","6.60"
"US","CA","01/01/17","26","10","0","621","61.95","6.78"
"US","CA","01/01/17","26","10","0","1466","188.70","41.43"
"US","CA","01/01/17","26","10","0","2311","391.74","111.16"
"US","CA","01/01/17","26","10","0","3206","615.49","202.72"
"US","CA","01/01/17","26","10","0","4051","839.58","289.17"
"US","CA","01/01/17","26","10","0","24812","8091.25","2749.03"
"US","CA","01/01/17","26","10","0","41350","14640.29","5016.64"
"US","CA","01/01/17","26","10","0","1888","285.99","72.10"
"US","CA","01/01/17","26","10","0","2336","397.99","113.72"
"US","CA","01/01/17","26","10","0","2758","503.49","156.89"
"US","CA","01/01/17","26","10","0","14062","3972.78","1369.02"
"US","CA","01/01/17","26","10","0","16873","4947.40","1718.43"
"US","CA","01/01/17","26","10","0","28119","9400.82","3196.46"
"US","CA","01/01/17","26","10","1","192","0.00","0.00"
"US","CA","01/01/17","26","10","1","384","13.98","0.00"
"US","CA","01/01/17","26","10","1","961","89.58","11.13"
"US","CA","01/01/17","26","10","1","1923","255.80","70.48"
"US","CA","01/01/17","26","10","1","3846","738.56","263.50"
"US","CA","01/01/17","26","10","1","9615","2453.86","853.67"
"US","CA","01/01/17","26","10","1","304","5.98","0.00"
"US","CA","01/01/17","26","10","1","312","6.78","0.00"
"US","CA","01/01/17","26","10","1","735","55.68","4.59"
"US","CA","01/01/17","26","10","1","1157","118.98","19.76"
"US","CA","01/01/17","26","10","1","1605","186.18","45.91"
"US","CA","01/01/17","26","10","1","2028","282.05","79.72"
"US","CA","01/01/17","26","10","1","10341","2693.44","927.94"
"US","CA","01/01/17","26","10","1","12408","3375.55","1160.43"
"US","CA","01/01/17","26","10","1","20677","6392.10","2186.57"
"US","CA","01/01/17","26","10","1","38466","13436.55","4591.72"
"US","CA","01/01/17","26","10","1","613","37.38","1.91"
"US","CA","01/01/17","26","10","1","621","38.58","2.08"
"US","CA","01/01/17","26","10","1","1466","165.33","36.73"
"US","CA","01/01/17","26","10","1","2311","352.80","106.47"
"US","CA","01/01/17","26","10","1","3206","576.55","198.03"
"US","CA","01/01/17","26","10","1","4051","795.96","284.47"
"US","CA","01/01/17","26","10","1","24812","8029.56","2744.33"
"US","CA","01/01/17","26","10","1","41350","14578.61","5011.95"
"US","CA","01/01/17","26","10","1","1888","247.05","67.40"
"US","CA","01/01/17","26","10","1","2336","359.05","109.03"
"US","CA","01/01/17","26","10","1","2758","464.55","152.20"
"US","CA","01/01/17","26","10","1","14062","3921.37","1364.32"
"US","CA","01/01/17","26","10","1","16873","4885.72","1713.73"
"US","CA","01/01/17","26","10","1","28119","9339.13","3191.77"
"US","CA","01/01/17","26","10","2","192","0.00","0.00"
"US","CA","01/01/17","26","10","2","384","0.00","0.00"
"US","CA","01/01/17","26","10","2","961","66.22","6.44"
"US","CA","01/01/17","26","10","2","1923","216.86","65.79"
"US","CA","01/01/17","26","10","2","3846","697.61","258.80"
"US","CA","01/01/17","26","10","2","9615","2402.46","848.97"
"US","CA","01/01/17","26","10","2","304","0.00","0.00"
"US","CA","01/01/17","26","10","2","312","0.00","0.00"
"US","CA","01/01/17","26","10","2","735","33.50","0.00"
"US","CA","01/01/17","26","10","2","1157","95.62","15.06"
"US","CA","01/01/17","26","10","2","1605","162.82","41.21"
"US","CA","01/01/17","26","10","2","2028","243.11","75.03"
"US","CA","01/01/17","26","10","2","10341","2642.04","923.24"
"US","CA","01/01/17","26","10","2","12408","3324.15","1155.73"
"US","CA","01/01/17","26","10","2","20677","6330.42","2181.87"
"US","CA","01/01/17","26","10","2","38466","13374.86","4587.02"
"US","CA","01/01/17","26","10","2","613","21.30","0.00"
"US","CA","01/01/17","26","10","2","621","22.10","0.00"
"US","CA","01/01/17","26","10","2","1466","141.97","32.04"
"US","CA","01/01/17","26","10","2","2311","313.86","101.77"
"US","CA","01/01/17","26","10","2","3206","537.61","193.33"
