"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AR","01/01/16","26","10","2","489","9.09","6.04"
"US","AR","01/01/16","26","10","2","812","44.25","19.45"
"US","AR","01/01/16","26","10","2","1354","125.55","50.22"
"US","AR","01/01/16","26","10","3","192","0.00","0.00"
"US","AR","01/01/16","26","10","3","384","0.00","1.70"
"US","AR","01/01/16","26","10","3","961","43.24","26.03"
"US","AR","01/01/16","26","10","3","1923","187.54","87.68"
"US","AR","01/01/16","26","10","3","3846","660.39","220.36"
"US","AR","01/01/16","26","10","3","9615","2356.69","618.42"
"US","AR","01/01/16","26","10","3","161","0.00","0.00"
"US","AR","01/01/16","26","10","3","169","0.00","0.00"
"US","AR","01/01/16","26","10","3","327","0.00","0.34"
"US","AR","01/01/16","26","10","3","489","0.00","5.04"
"US","AR","01/01/16","26","10","3","812","25.82","18.45"
"US","AR","01/01/16","26","10","3","1354","102.19","49.22"
"US","AR","01/01/16","26","10","5","192","0.00","0.00"
"US","AR","01/01/16","26","10","5","384","0.00","0.00"
"US","AR","01/01/16","26","10","5","961","9.56","24.03"
"US","AR","01/01/16","26","10","5","1923","140.81","85.68"
"US","AR","01/01/16","26","10","5","3846","582.51","218.36"
"US","AR","01/01/16","26","10","5","9615","2253.88","616.42"
"US","AR","01/01/16","26","10","5","161","0.00","0.00"
"US","AR","01/01/16","26","10","5","169","0.00","0.00"
"US","AR","01/01/16","26","10","5","327","0.00","0.00"
"US","AR","01/01/16","26","10","5","489","0.00","3.04"
"US","AR","01/01/16","26","10","5","812","0.00","16.45"
"US","AR","01/01/16","26","10","5","1354","55.46","47.22"
"US","AR","01/01/16","26","20","0","192","0.00","0.97"
"US","AR","01/01/16","26","20","0","384","5.52","4.70"
"US","AR","01/01/16","26","20","0","961","63.22","29.03"
"US","AR","01/01/16","26","20","0","1923","203.45","90.68"
"US","AR","01/01/16","26","20","0","3846","554.00","223.36"
"US","AR","01/01/16","26","20","0","9615","2118.78","621.42"
"US","AR","01/01/16","26","20","0","161","0.00","0.69"
"US","AR","01/01/16","26","20","0","169","0.00","0.76"
"US","AR","01/01/16","26","20","0","327","0.00","3.34"
"US","AR","01/01/16","26","20","0","489","16.02","8.04"
"US","AR","01/01/16","26","20","0","812","48.32","21.45"
"US","AR","01/01/16","26","20","0","1354","118.10","52.22"
"US","AR","01/01/16","26","20","1","192","0.00","0.00"
"US","AR","01/01/16","26","20","1","384","0.00","3.70"
"US","AR","01/01/16","26","20","1","961","47.64","28.03"
"US","AR","01/01/16","26","20","1","1923","180.08","89.68"
"US","AR","01/01/16","26","20","1","3846","515.06","222.36"
"US","AR","01/01/16","26","20","1","9615","2067.37","620.42"
"US","AR","01/01/16","26","20","1","161","0.00","0.00"
"US","AR","01/01/16","26","20","1","169","0.00","0.00"
"US","AR","01/01/16","26","20","1","327","0.00","2.34"
"US","AR","01/01/16","26","20","1","489","0.44","7.04"
"US","AR","01/01/16","26","20","1","812","32.74","20.45"
"US","AR","01/01/16","26","20","1","1354","94.73","51.22"
"US","AR","01/01/16","26","20","2","192","0.00","0.00"
"US","AR","01/01/16","26","20","2","384","0.00","2.70"
"US","AR","01/01/16","26","20","2","961","32.06","27.03"
"US","AR","01/01/16","26","20","2","1923","156.72","88.68"
"US","AR","01/01/16","26","20","2","3846","476.12","221.36"
"US","AR","01/01/16","26","20","2","9615","2015.97","619.42"
"US","AR","01/01/16","26","20","2","161","0.00","0.00"
"US","AR","01/01/16","26","20","2","169","0.00","0.00"
"US","AR","01/01/16","26","20","2","327","0.00","1.34"
"US","AR","01/01/16","26","20","2","489","0.00","6.04"
"US","AR","01/01/16","26","20","2","812","17.16","19.45"
"US","AR","01/01/16","26","20","2","1354","71.37","50.22"
"US","AR","01/01/16","26","20","3","192","0.00","0.00"
"US","AR","01/01/16","26","20","3","384","0.00","1.70"
"US","AR","01/01/16","26","20","3","961","16.48","26.03"
"US","AR","01/01/16","26","20","3","1923","133.35","87.68"
"US","AR","01/01/16","26","20","3","3846","437.17","220.36"
"US","AR","01/01/16","26","20","3","9615","1968.72","618.42"
"US","AR","01/01/16","26","20","3","161","0.00","0.00"
"US","AR","01/01/16","26","20","3","169","0.00","0.00"
"US","AR","01/01/16","26","20","3","327","0.00","0.34"
"US","AR","01/01/16","26","20","3","489","0.00","5.04"
"US","AR","01/01/16","26","20","3","812","1.58","18.45"
"US","AR","01/01/16","26","20","3","1354","55.78","49.22"
"US","AR","01/01/16","26","20","5","192","0.00","0.00"
"US","AR","01/01/16","26","20","5","384","0.00","0.00"
"US","AR","01/01/16","26","20","5","961","0.00","24.03"
"US","AR","01/01/16","26","20","5","1923","86.62","85.68"
"US","AR","01/01/16","26","20","5","3846","375.07","218.36"
"US","AR","01/01/16","26","20","5","9615","1881.49","616.42"
"US","AR","01/01/16","26","20","5","161","0.00","0.00"
"US","AR","01/01/16","26","20","5","169","0.00","0.00"
"US","AR","01/01/16","26","20","5","327","0.00","0.00"
"US","AR","01/01/16","26","20","5","489","0.00","3.04"
"US","AR","01/01/16","26","20","5","812","0.00","16.45"
"US","AR","01/01/16","26","20","5","1354","24.63","47.22"
"US","AR","01/01/16","26","30","0","192","10.55","0.97"
"US","AR","01/01/16","26","30","0","384","29.75","4.70"
"US","AR","01/01/16","26","30","0","961","113.33","29.03"
"US","AR","01/01/16","26","30","0","1923","296.47","90.68"
"US","AR","01/01/16","26","30","0","3846","784.83","223.36"
"US","AR","01/01/16","26","30","0","9615","2510.90","621.42"
"US","AR","01/01/16","26","30","0","161","7.45","0.69"
"US","AR","01/01/16","26","30","0","169","8.25","0.76"
"US","AR","01/01/16","26","30","0","327","24.05","3.34"
"US","AR","01/01/16","26","30","0","489","42.53","8.04"
"US","AR","01/01/16","26","30","0","812","90.98","21.45"
"US","AR","01/01/16","26","30","0","1354","172.28","52.22"
"US","AR","01/01/16","26","30","1","192","0.00","0.00"
"US","AR","01/01/16","26","30","1","384","14.17","3.70"
"US","AR","01/01/16","26","30","1","961","89.97","28.03"
"US","AR","01/01/16","26","30","1","1923","257.53","89.68"
"US","AR","01/01/16","26","30","1","3846","741.22","222.36"
"US","AR","01/01/16","26","30","1","9615","2459.50","620.42"
"US","AR","01/01/16","26","30","1","161","0.00","0.00"
"US","AR","01/01/16","26","30","1","169","0.00","0.00"
"US","AR","01/01/16","26","30","1","327","8.47","2.34"
"US","AR","01/01/16","26","30","1","489","24.67","7.04"
"US","AR","01/01/16","26","30","1","812","67.62","20.45"
"US","AR","01/01/16","26","30","1","1354","148.92","51.22"
"US","AR","01/01/16","26","30","2","192","0.00","0.00"
"US","AR","01/01/16","26","30","2","384","0.00","2.70"
"US","AR","01/01/16","26","30","2","961","66.60","27.03"
"US","AR","01/01/16","26","30","2","1923","218.59","88.68"
"US","AR","01/01/16","26","30","2","3846","699.34","221.36"
"US","AR","01/01/16","26","30","2","9615","2408.09","619.42"
"US","AR","01/01/16","26","30","2","161","0.00","0.00"
"US","AR","01/01/16","26","30","2","169","0.00","0.00"
"US","AR","01/01/16","26","30","2","327","0.00","1.34"
"US","AR","01/01/16","26","30","2","489","9.09","6.04"
"US","AR","01/01/16","26","30","2","812","44.25","19.45"
"US","AR","01/01/16","26","30","2","1354","125.55","50.22"
"US","AR","01/01/16","26","30","3","192","0.00","0.00"
"US","AR","01/01/16","26","30","3","384","0.00","1.70"
"US","AR","01/01/16","26","30","3","961","43.24","26.03"
"US","AR","01/01/16","26","30","3","1923","187.54","87.68"
"US","AR","01/01/16","26","30","3","3846","660.39","220.36"
"US","AR","01/01/16","26","30","3","9615","2356.69","618.42"
"US","AR","01/01/16","26","30","3","161","0.00","0.00"
"US","AR","01/01/16","26","30","3","169","0.00","0.00"
"US","AR","01/01/16","26","30","3","327","0.00","0.34"
"US","AR","01/01/16","26","30","3","489","0.00","5.04"
"US","AR","01/01/16","26","30","3","812","25.82","18.45"
"US","AR","01/01/16","26","30","3","1354","102.19","49.22"
"US","AR","01/01/16","26","30","5","192","0.00","0.00"
"US","AR","01/01/16","26","30","5","384","0.00","0.00"
"US","AR","01/01/16","26","30","5","961","9.56","24.03"
"US","AR","01/01/16","26","30","5","1923","140.81","85.68"
"US","AR","01/01/16","26","30","5","3846","582.51","218.36"
"US","AR","01/01/16","26","30","5","9615","2253.88","616.42"
"US","AR","01/01/16","26","30","5","161","0.00","0.00"
"US","AR","01/01/16","26","30","5","169","0.00","0.00"
"US","AR","01/01/16","26","30","5","327","0.00","0.00"
"US","AR","01/01/16","26","30","5","489","0.00","3.04"
"US","AR","01/01/16","26","30","5","812","0.00","16.45"
"US","AR","01/01/16","26","30","5","1354","55.46","47.22"
"US","AZ","01/01/16","26","10","0","192","10.55","0.00"
"US","AZ","01/01/16","26","10","0","384","29.75","0.00"
"US","AZ","01/01/16","26","10","0","961","113.33","0.00"
"US","AZ","01/01/16","26","10","0","1923","296.47","0.00"
"US","AZ","01/01/16","26","10","0","3846","784.83","0.00"
"US","AZ","01/01/16","26","10","0","9615","2510.90","0.00"
"US","AZ","01/01/16","26","10","1","192","0.00","0.00"
"US","AZ","01/01/16","26","10","1","384","14.17","0.00"
"US","AZ","01/01/16","26","10","1","961","89.97","0.00"
"US","AZ","01/01/16","26","10","1","1923","257.53","0.00"
"US","AZ","01/01/16","26","10","1","3846","741.22","0.00"
"US","AZ","01/01/16","26","10","1","9615","2459.50","0.00"
"US","AZ","01/01/16","26","10","2","192","0.00","0.00"
"US","AZ","01/01/16","26","10","2","384","0.00","0.00"
"US","AZ","01/01/16","26","10","2","961","66.60","0.00"
"US","AZ","01/01/16","26","10","2","1923","218.59","0.00"
"US","AZ","01/01/16","26","10","2","3846","699.34","0.00"
"US","AZ","01/01/16","26","10","2","9615","2408.09","0.00"
"US","AZ","01/01/16","26","10","3","192","0.00","0.00"
"US","AZ","01/01/16","26","10","3","384","0.00","0.00"
"US","AZ","01/01/16","26","10","3","961","43.24","0.00"
"US","AZ","01/01/16","26","10","3","1923","187.54","0.00"
"US","AZ","01/01/16","26","10","3","3846","660.39","0.00"
"US","AZ","01/01/16","26","10","3","9615","2356.69","0.00"
"US","AZ","01/01/16","26","10","5","192","0.00","0.00"
"US","AZ","01/01/16","26","10","5","384","0.00","0.00"
"US","AZ","01/01/16","26","10","5","961","9.56","0.00"
"US","AZ","01/01/16","26","10","5","1923","140.81","0.00"
"US","AZ","01/01/16","26","10","5","3846","582.51","0.00"
"US","AZ","01/01/16","26","10","5","9615","2253.88","0.00"
"US","AZ","01/01/16","26","20","0","192","0.00","0.00"
"US","AZ","01/01/16","26","20","0","384","5.52","0.00"
"US","AZ","01/01/16","26","20","0","961","63.22","0.00"
"US","AZ","01/01/16","26","20","0","1923","203.45","0.00"
"US","AZ","01/01/16","26","20","0","3846","554.00","0.00"
"US","AZ","01/01/16","26","20","0","9615","2118.78","0.00"
"US","AZ","01/01/16","26","20","1","192","0.00","0.00"
"US","AZ","01/01/16","26","20","1","384","0.00","0.00"
"US","AZ","01/01/16","26","20","1","961","47.64","0.00"
"US","AZ","01/01/16","26","20","1","1923","180.08","0.00"
"US","AZ","01/01/16","26","20","1","3846","515.06","0.00"
"US","AZ","01/01/16","26","20","1","9615","2067.37","0.00"
"US","AZ","01/01/16","26","20","2","192","0.00","0.00"
"US","AZ","01/01/16","26","20","2","384","0.00","0.00"
"US","AZ","01/01/16","26","20","2","961","32.06","0.00"
"US","AZ","01/01/16","26","20","2","1923","156.72","0.00"
"US","AZ","01/01/16","26","20","2","3846","476.12","0.00"
"US","AZ","01/01/16","26","20","2","9615","2015.97","0.00"
"US","AZ","01/01/16","26","20","3","192","0.00","0.00"
"US","AZ","01/01/16","26","20","3","384","0.00","0.00"
"US","AZ","01/01/16","26","20","3","961","16.48","0.00"
"US","AZ","01/01/16","26","20","3","1923","133.35","0.00"
"US","AZ","01/01/16","26","20","3","3846","437.17","0.00"
"US","AZ","01/01/16","26","20","3","9615","1968.72","0.00"
"US","AZ","01/01/16","26","20","5","192","0.00","0.00"
"US","AZ","01/01/16","26","20","5","384","0.00","0.00"
"US","AZ","01/01/16","26","20","5","961","0.00","0.00"
"US","AZ","01/01/16","26","20","5","1923","86.62","0.00"
"US","AZ","01/01/16","26","20","5","3846","375.07","0.00"
"US","AZ","01/01/16","26","20","5","9615","1881.49","0.00"
"US","AZ","01/01/16","26","30","0","192","10.55","0.00"
"US","AZ","01/01/16","26","30","0","384","29.75","0.00"
"US","AZ","01/01/16","26","30","0","961","113.33","0.00"
"US","AZ","01/01/16","26","30","0","1923","296.47","0.00"
"US","AZ","01/01/16","26","30","0","3846","784.83","0.00"
"US","AZ","01/01/16","26","30","0","9615","2510.90","0.00"
"US","AZ","01/01/16","26","30","1","192","0.00","0.00"
"US","AZ","01/01/16","26","30","1","384","14.17","0.00"
"US","AZ","01/01/16","26","30","1","961","89.97","0.00"
"US","AZ","01/01/16","26","30","1","1923","257.53","0.00"
"US","AZ","01/01/16","26","30","1","3846","741.22","0.00"
"US","AZ","01/01/16","26","30","1","9615","2459.50","0.00"
"US","AZ","01/01/16","26","30","2","192","0.00","0.00"
"US","AZ","01/01/16","26","30","2","384","0.00","0.00"
"US","AZ","01/01/16","26","30","2","961","66.60","0.00"
"US","AZ","01/01/16","26","30","2","1923","218.59","0.00"
"US","AZ","01/01/16","26","30","2","3846","699.34","0.00"
"US","AZ","01/01/16","26","30","2","9615","2408.09","0.00"
"US","AZ","01/01/16","26","30","3","192","0.00","0.00"
"US","AZ","01/01/16","26","30","3","384","0.00","0.00"
"US","AZ","01/01/16","26","30","3","961","43.24","0.00"
"US","AZ","01/01/16","26","30","3","1923","187.54","0.00"
"US","AZ","01/01/16","26","30","3","3846","660.39","0.00"
"US","AZ","01/01/16","26","30","3","9615","2356.69","0.00"
"US","AZ","01/01/16","26","30","5","192","0.00","0.00"
"US","AZ","01/01/16","26","30","5","384","0.00","0.00"
"US","AZ","01/01/16","26","30","5","961","9.56","0.00"
"US","AZ","01/01/16","26","30","5","1923","140.81","0.00"
"US","AZ","01/01/16","26","30","5","3846","582.51","0.00"
"US","AZ","01/01/16","26","30","5","9615","2253.88","0.00"
"US","CA","01/01/16","26","10","0","192","10.55","0.00"
"US","CA","01/01/16","26","10","0","384","29.75","0.00"
"US","CA","01/01/16","26","10","0","961","113.33","16.37"
"US","CA","01/01/16","26","10","0","1923","296.47","77.12"
"US","CA","01/01/16","26","10","0","3846","784.83","270.77"
"US","CA","01/01/16","26","10","0","9615","2510.90","860.94"
"US","CA","01/01/16","26","10","0","304","21.75","0.00"
"US","CA","01/01/16","26","10","0","312","22.55","0.00"
"US","CA","01/01/16","26","10","0","735","79.43","9.43"
"US","CA","01/01/16","26","10","0","1157","142.73","25.00"
"US","CA","01/01/16","26","10","0","1605","216.97","51.74"
"US","CA","01/01/16","26","10","0","2028","322.72","86.36"
"US","CA","01/01/16","26","10","0","10341","2750.48","935.89"
"US","CA","01/01/16","26","10","0","12408","3432.59","1171.22"
"US","CA","01/01/16","26","10","0","20677","6468.05","2202.07"
"US","CA","01/01/16","26","10","0","38466","13512.50","4608.92"
"US","CA","01/01/16","26","10","0","613","61.13","6.74"
"US","CA","01/01/16","26","10","0","621","62.33","6.92"
"US","CA","01/01/16","26","10","0","1466","189.08","42.57"
"US","CA","01/01/16","26","10","0","2311","393.47","113.74"
"US","CA","01/01/16","26","10","0","3206","617.22","205.30"
"US","CA","01/01/16","26","10","0","4051","842.23","291.74"
"US","CA","01/01/16","26","10","0","24812","8105.51","2761.53"
"US","CA","01/01/16","26","10","0","41350","14654.56","5029.19"
"US","CA","01/01/16","26","10","0","1888","287.72","74.04"
"US","CA","01/01/16","26","10","0","2336","399.72","116.30"
"US","CA","01/01/16","26","10","0","2758","505.22","159.47"
"US","CA","01/01/16","26","10","0","14062","3978.41","1376.81"
"US","CA","01/01/16","26","10","0","16873","4961.67","1726.22"
"US","CA","01/01/16","26","10","0","28119","9415.08","3208.97"
"US","CA","01/01/16","26","10","1","192","0.00","0.00"
"US","CA","01/01/16","26","10","1","384","14.17","0.00"
"US","CA","01/01/16","26","10","1","961","89.97","11.76"
"US","CA","01/01/16","26","10","1","1923","257.53","72.50"
"US","CA","01/01/16","26","10","1","3846","741.22","266.16"
"US","CA","01/01/16","26","10","1","9615","2459.50","856.33"
"US","CA","01/01/16","26","10","1","304","6.17","0.00"
"US","CA","01/01/16","26","10","1","312","6.97","0.00"
"US","CA","01/01/16","26","10","1","735","56.07","4.82"
"US","CA","01/01/16","26","10","1","1157","119.37","20.38"
"US","CA","01/01/16","26","10","1","1605","186.57","47.13"
"US","CA","01/01/16","26","10","1","2028","283.78","81.74"
"US","CA","01/01/16","26","10","1","10341","2699.08","931.28"
"US","CA","01/01/16","26","10","1","12408","3381.19","1166.61"
"US","CA","01/01/16","26","10","1","20677","6406.37","2197.45"
"US","CA","01/01/16","26","10","1","38466","13450.81","4604.31"
"US","CA","01/01/16","26","10","1","613","37.77","2.13"
"US","CA","01/01/16","26","10","1","621","38.97","2.31"
"US","CA","01/01/16","26","10","1","1466","165.72","37.96"
"US","CA","01/01/16","26","10","1","2311","354.53","109.13"
"US","CA","01/01/16","26","10","1","3206","578.28","200.69"
"US","CA","01/01/16","26","10","1","4051","798.62","287.13"
"US","CA","01/01/16","26","10","1","24812","8043.83","2756.92"
"US","CA","01/01/16","26","10","1","41350","14592.88","5024.57"
"US","CA","01/01/16","26","10","1","1888","248.78","69.42"
"US","CA","01/01/16","26","10","1","2336","360.78","111.69"
"US","CA","01/01/16","26","10","1","2758","466.28","154.86"
"US","CA","01/01/16","26","10","1","14062","3927.01","1372.20"
"US","CA","01/01/16","26","10","1","16873","4899.98","1721.61"
"US","CA","01/01/16","26","10","1","28119","9353.40","3204.36"
"US","CA","01/01/16","26","10","2","192","0.00","0.00"
"US","CA","01/01/16","26","10","2","384","0.00","0.00"
"US","CA","01/01/16","26","10","2","961","66.60","7.15"
"US","CA","01/01/16","26","10","2","1923","218.59","67.89"
"US","CA","01/01/16","26","10","2","3846","699.34","261.55"
"US","CA","01/01/16","26","10","2","9615","2408.09","851.72"
"US","CA","01/01/16","26","10","2","304","0.00","0.00"
"US","CA","01/01/16","26","10","2","312","0.00","0.00"
"US","CA","01/01/16","26","10","2","735","33.69","0.20"
"US","CA","01/01/16","26","10","2","1157","96.00","15.77"
"US","CA","01/01/16","26","10","2","1605","163.20","42.52"
"US","CA","01/01/16","26","10","2","2028","244.84","77.13"
"US","CA","01/01/16","26","10","2","10341","2647.67","926.66"
"US","CA","01/01/16","26","10","2","12408","3329.78","1162.00"
"US","CA","01/01/16","26","10","2","20677","6344.68","2192.84"
"US","CA","01/01/16","26","10","2","38466","13389.13","4599.70"
"US","CA","01/01/16","26","10","2","613","21.49","0.00"
"US","CA","01/01/16","26","10","2","621","22.29","0.00"
"US","CA","01/01/16","26","10","2","1466","142.35","33.35"
"US","CA","01/01/16","26","10","2","2311","315.59","104.52"
"US","CA","01/01/16","26","10","2","3206","539.34","196.08"
