"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AR","01/01/18","26","10","2","489","2.75","6.04"
"US","AR","01/01/18","26","10","2","812","35.05","19.45"
"US","AR","01/01/18","26","10","2","1354","99.77","50.22"
"US","AR","01/01/18","26","10","3","192","0.00","0.00"
"US","AR","01/01/18","26","10","3","384","0.00","1.70"
"US","AR","01/01/18","26","10","3","961","33.98","26.03"
"US","AR","01/01/18","26","10","3","1923","148.89","87.68"
"US","AR","01/01/18","26","10","3","3846","554.33","220.36"
"US","AR","01/01/18","26","10","3","9615","2212.83","618.42"
"US","AR","01/01/18","26","10","3","161","0.00","0.00"
"US","AR","01/01/18","26","10","3","169","0.00","0.00"
"US","AR","01/01/18","26","10","3","327","0.00","0.34"
"US","AR","01/01/18","26","10","3","489","0.00","5.04"
"US","AR","01/01/18","26","10","3","812","19.08","18.45"
"US","AR","01/01/18","26","10","3","1354","80.61","49.22"
"US","AR","01/01/18","26","10","5","192","0.00","0.00"
"US","AR","01/01/18","26","10","5","384","0.00","0.00"
"US","AR","01/01/18","26","10","5","961","2.06","24.03"
"US","AR","01/01/18","26","10","5","1923","110.59","85.68"
"US","AR","01/01/18","26","10","5","3846","483.06","218.36"
"US","AR","01/01/18","26","10","5","9615","2101.10","616.42"
"US","AR","01/01/18","26","10","5","161","0.00","0.00"
"US","AR","01/01/18","26","10","5","169","0.00","0.00"
"US","AR","01/01/18","26","10","5","327","0.00","0.00"
"US","AR","01/01/18","26","10","5","489","0.00","3.04"
"US","AR","01/01/18","26","10","5","812","0.00","16.45"
"US","AR","01/01/18","26","10","5","1354","42.31","47.22"
"US","AR","01/01/18","26","20","0","192","0.00","0.97"
"US","AR","01/01/18","26","20","0","384","0.00","4.70"
"US","AR","01/01/18","26","20","0","961","51.68","29.03"
"US","AR","01/01/18","26","20","0","1923","162.80","90.68"
"US","AR","01/01/18","26","20","0","3846","436.04","223.36"
"US","AR","01/01/18","26","20","0","9615","1761.72","621.42"
"US","AR","01/01/18","26","20","0","161","0.00","0.69"
"US","AR","01/01/18","26","20","0","169","0.00","0.76"
"US","AR","01/01/18","26","20","0","327","0.00","3.34"
"US","AR","01/01/18","26","20","0","489","4.48","8.04"
"US","AR","01/01/18","26","20","0","812","36.78","21.45"
"US","AR","01/01/18","26","20","0","1354","94.52","52.22"
"US","AR","01/01/18","26","20","1","192","0.00","0.00"
"US","AR","01/01/18","26","20","1","384","0.00","3.70"
"US","AR","01/01/18","26","20","1","961","35.72","28.03"
"US","AR","01/01/18","26","20","1","1923","143.64","89.68"
"US","AR","01/01/18","26","20","1","3846","400.93","222.36"
"US","AR","01/01/18","26","20","1","9615","1723.41","620.42"
"US","AR","01/01/18","26","20","1","161","0.00","0.00"
"US","AR","01/01/18","26","20","1","169","0.00","0.00"
"US","AR","01/01/18","26","20","1","327","0.00","2.34"
"US","AR","01/01/18","26","20","1","489","0.00","7.04"
"US","AR","01/01/18","26","20","1","812","20.82","20.45"
"US","AR","01/01/18","26","20","1","1354","75.36","51.22"
"US","AR","01/01/18","26","20","2","192","0.00","0.00"
"US","AR","01/01/18","26","20","2","384","0.00","2.70"
"US","AR","01/01/18","26","20","2","961","19.75","27.03"
"US","AR","01/01/18","26","20","2","1923","124.49","88.68"
"US","AR","01/01/18","26","20","2","3846","365.81","221.36"
"US","AR","01/01/18","26","20","2","9615","1685.10","619.42"
"US","AR","01/01/18","26","20","2","161","0.00","0.00"
"US","AR","01/01/18","26","20","2","169","0.00","0.00"
"US","AR","01/01/18","26","20","2","327","0.00","1.34"
"US","AR","01/01/18","26","20","2","489","0.00","6.04"
"US","AR","01/01/18","26","20","2","812","4.85","19.45"
"US","AR","01/01/18","26","20","2","1354","59.05","50.22"
"US","AR","01/01/18","26","20","3","192","0.00","0.00"
"US","AR","01/01/18","26","20","3","384","0.00","1.70"
"US","AR","01/01/18","26","20","3","961","3.79","26.03"
"US","AR","01/01/18","26","20","3","1923","105.34","87.68"
"US","AR","01/01/18","26","20","3","3846","336.10","220.36"
"US","AR","01/01/18","26","20","3","9615","1646.79","618.42"
"US","AR","01/01/18","26","20","3","161","0.00","0.00"
"US","AR","01/01/18","26","20","3","169","0.00","0.00"
"US","AR","01/01/18","26","20","3","327","0.00","0.34"
"US","AR","01/01/18","26","20","3","489","0.00","5.04"
"US","AR","01/01/18","26","20","3","812","0.00","18.45"
"US","AR","01/01/18","26","20","3","1354","43.09","49.22"
"US","AR","01/01/18","26","20","5","192","0.00","0.00"
"US","AR","01/01/18","26","20","5","384","0.00","0.00"
"US","AR","01/01/18","26","20","5","961","0.00","24.03"
"US","AR","01/01/18","26","20","5","1923","68.07","85.68"
"US","AR","01/01/18","26","20","5","3846","297.79","218.36"
"US","AR","01/01/18","26","20","5","9615","1570.18","616.42"
"US","AR","01/01/18","26","20","5","161","0.00","0.00"
"US","AR","01/01/18","26","20","5","169","0.00","0.00"
"US","AR","01/01/18","26","20","5","327","0.00","0.00"
"US","AR","01/01/18","26","20","5","489","0.00","3.04"
"US","AR","01/01/18","26","20","5","812","0.00","16.45"
"US","AR","01/01/18","26","20","5","1354","11.17","47.22"
"US","AR","01/01/18","26","30","0","192","4.97","0.97"
"US","AR","01/01/18","26","30","0","384","24.17","4.70"
"US","AR","01/01/18","26","30","0","961","90.92","29.03"
"US","AR","01/01/18","26","30","0","1923","235.58","90.68"
"US","AR","01/01/18","26","30","0","3846","669.25","223.36"
"US","AR","01/01/18","26","30","0","9615","2380.42","621.42"
"US","AR","01/01/18","26","30","0","161","1.87","0.69"
"US","AR","01/01/18","26","30","0","169","2.67","0.76"
"US","AR","01/01/18","26","30","0","327","18.47","3.34"
"US","AR","01/01/18","26","30","0","489","34.67","8.04"
"US","AR","01/01/18","26","30","0","812","73.04","21.45"
"US","AR","01/01/18","26","30","0","1354","138.08","52.22"
"US","AR","01/01/18","26","30","1","192","0.00","0.00"
"US","AR","01/01/18","26","30","1","384","8.21","3.70"
"US","AR","01/01/18","26","30","1","961","71.76","28.03"
"US","AR","01/01/18","26","30","1","1923","200.46","89.68"
"US","AR","01/01/18","26","30","1","3846","630.94","222.36"
"US","AR","01/01/18","26","30","1","9615","2324.56","620.42"
"US","AR","01/01/18","26","30","1","161","0.00","0.00"
"US","AR","01/01/18","26","30","1","169","0.00","0.00"
"US","AR","01/01/18","26","30","1","327","2.51","2.34"
"US","AR","01/01/18","26","30","1","489","18.71","7.04"
"US","AR","01/01/18","26","30","1","812","53.88","20.45"
"US","AR","01/01/18","26","30","1","1354","118.92","51.22"
"US","AR","01/01/18","26","30","2","192","0.00","0.00"
"US","AR","01/01/18","26","30","2","384","0.00","2.70"
"US","AR","01/01/18","26","30","2","961","52.61","27.03"
"US","AR","01/01/18","26","30","2","1923","168.05","88.68"
"US","AR","01/01/18","26","30","2","3846","592.64","221.36"
"US","AR","01/01/18","26","30","2","9615","2268.69","619.42"
"US","AR","01/01/18","26","30","2","161","0.00","0.00"
"US","AR","01/01/18","26","30","2","169","0.00","0.00"
"US","AR","01/01/18","26","30","2","327","0.00","1.34"
"US","AR","01/01/18","26","30","2","489","2.75","6.04"
"US","AR","01/01/18","26","30","2","812","35.05","19.45"
"US","AR","01/01/18","26","30","2","1354","99.77","50.22"
"US","AR","01/01/18","26","30","3","192","0.00","0.00"
"US","AR","01/01/18","26","30","3","384","0.00","1.70"
"US","AR","01/01/18","26","30","3","961","33.98","26.03"
"US","AR","01/01/18","26","30","3","1923","148.89","87.68"
"US","AR","01/01/18","26","30","3","3846","554.33","220.36"
"US","AR","01/01/18","26","30","3","9615","2212.83","618.42"
"US","AR","01/01/18","26","30","3","161","0.00","0.00"
"US","AR","01/01/18","26","30","3","169","0.00","0.00"
"US","AR","01/01/18","26","30","3","327","0.00","0.34"
"US","AR","01/01/18","26","30","3","489","0.00","5.04"
"US","AR","01/01/18","26","30","3","812","19.08","18.45"
"US","AR","01/01/18","26","30","3","1354","80.61","49.22"
"US","AR","01/01/18","26","30","5","192","0.00","0.00"
"US","AR","01/01/18","26","30","5","384","0.00","0.00"
"US","AR","01/01/18","26","30","5","961","2.06","24.03"
"US","AR","01/01/18","26","30","5","1923","110.59","85.68"
"US","AR","01/01/18","26","30","5","3846","483.06","218.36"
"US","AR","01/01/18","26","30","5","9615","2101.10","616.42"
"US","AR","01/01/18","26","30","5","161","0.00","0.00"
"US","AR","01/01/18","26","30","5","169","0.00","0.00"
"US","AR","01/01/18","26","30","5","327","0.00","0.00"
"US","AR","01/01/18","26","30","5","489","0.00","3.04"
"US","AR","01/01/18","26","30","5","812","0.00","16.45"
"US","AR","01/01/18","26","30","5","1354","42.31","47.22"
"US","AZ","01/01/18","26","10","0","192","4.97","0.00"
"US","AZ","01/01/18","26","10","0","384","24.17","0.00"
"US","AZ","01/01/18","26","10","0","961","90.92","0.00"
"US","AZ","01/01/18","26","10","0","1923","235.58","0.00"
"US","AZ","01/01/18","26","10","0","3846","669.25","0.00"
"US","AZ","01/01/18","26","10","0","9615","2380.42","0.00"
"US","AZ","01/01/18","26","10","1","192","0.00","0.00"
"US","AZ","01/01/18","26","10","1","384","8.21","0.00"
"US","AZ","01/01/18","26","10","1","961","71.76","0.00"
"US","AZ","01/01/18","26","10","1","1923","200.46","0.00"
"US","AZ","01/01/18","26","10","1","3846","630.94","0.00"
"US","AZ","01/01/18","26","10","1","9615","2324.56","0.00"
"US","AZ","01/01/18","26","10","2","192","0.00","0.00"
"US","AZ","01/01/18","26","10","2","384","0.00","0.00"
"US","AZ","01/01/18","26","10","2","961","52.61","0.00"
"US","AZ","01/01/18","26","10","2","1923","168.05","0.00"
"US","AZ","01/01/18","26","10","2","3846","592.64","0.00"
"US","AZ","01/01/18","26","10","2","9615","2268.69","0.00"
"US","AZ","01/01/18","26","10","3","192","0.00","0.00"
"US","AZ","01/01/18","26","10","3","384","0.00","0.00"
"US","AZ","01/01/18","26","10","3","961","33.98","0.00"
"US","AZ","01/01/18","26","10","3","1923","148.89","0.00"
"US","AZ","01/01/18","26","10","3","3846","554.33","0.00"
"US","AZ","01/01/18","26","10","3","9615","2212.83","0.00"
"US","AZ","01/01/18","26","10","5","192","0.00","0.00"
"US","AZ","01/01/18","26","10","5","384","0.00","0.00"
"US","AZ","01/01/18","26","10","5","961","2.06","0.00"
"US","AZ","01/01/18","26","10","5","1923","110.59","0.00"
"US","AZ","01/01/18","26","10","5","3846","483.06","0.00"
"US","AZ","01/01/18","26","10","5","9615","2101.10","0.00"
"US","AZ","01/01/18","26","20","0","192","0.00","0.00"
"US","AZ","01/01/18","26","20","0","384","0.00","0.00"
"US","AZ","01/01/18","26","20","0","961","51.68","0.00"
"US","AZ","01/01/18","26","20","0","1923","162.80","0.00"
"US","AZ","01/01/18","26","20","0","3846","436.04","0.00"
"US","AZ","01/01/18","26","20","0","9615","1761.72","0.00"
"US","AZ","01/01/18","26","20","1","192","0.00","0.00"
"US","AZ","01/01/18","26","20","1","384","0.00","0.00"
"US","AZ","01/01/18","26","20","1","961","35.72","0.00"
"US","AZ","01/01/18","26","20","1","1923","143.64","0.00"
"US","AZ","01/01/18","26","20","1","3846","400.93","0.00"
"US","AZ","01/01/18","26","20","1","9615","1723.41","0.00"
"US","AZ","01/01/18","26","20","2","192","0.00","0.00"
"US","AZ","01/01/18","26","20","2","384","0.00","0.00"
"US","AZ","01/01/18","26","20","2","961","19.75","0.00"
"US","AZ","01/01/18","26","20","2","1923","124.49","0.00"
"US","AZ","01/01/18","26","20","2","3846","365.81","0.00"
"US","AZ","01/01/18","26","20","2","9615","1685.10","0.00"
"US","AZ","01/01/18","26","20","3","192","0.00","0.00"
"US","AZ","01/01/18","26","20","3","384","0.00","0.00"
"US","AZ","01/01/18","26","20","3","961","3.79","0.00"
"US","AZ","01/01/18","26","20","3","1923","105.34","0.00"
"US","AZ","01/01/18","26","20","3","3846","336.10","0.00"
"US","AZ","01/01/18","26","20","3","9615","1646.79","0.00"
"US","AZ","01/01/18","26","20","5","192","0.00","0.00"
"US","AZ","01/01/18","26","20","5","384","0.00","0.00"
"US","AZ","01/01/18","26","20","5","961","0.00","0.00"
"US","AZ","01/01/18","26","20","5","1923","68.07","0.00"
"US","AZ","01/01/18","26","20","5","3846","297.79","0.00"
"US","AZ","01/01/18","26","20","5","9615","1570.18","0.00"
"US","AZ","01/01/18","26","30","0","192","4.97","0.00"
"US","AZ","01/01/18","26","30","0","384","24.17","0.00"
"US","AZ","01/01/18","26","30","0","961","90.92","0.00"
"US","AZ","01/01/18","26","30","0","1923","235.58","0.00"
"US","AZ","01/01/18","26","30","0","3846","669.25","0.00"
"US","AZ","01/01/18","26","30","0","9615","2380.42","0.00"
"US","AZ","01/01/18","26","30","1","192","0.00","0.00"
"US","AZ","01/01/18","26","30","1","384","8.21","0.00"
"US","AZ","01/01/18","26","30","1","961","71.76","0.00"
"US","AZ","01/01/18","26","30","1","1923","200.46","0.00"
"US","AZ","01/01/18","26","30","1","3846","630.94","0.00"
"US","AZ","01/01/18","26","30","1","9615","2324.56","0.00"
"US","AZ","01/01/18","26","30","2","192","0.00","0.00"
"US","AZ","01/01/18","26","30","2","384","0.00","0.00"
"US","AZ","01/01/18","26","30","2","961","52.61","0.00"
"US","AZ","01/01/18","26","30","2","1923","168.05","0.00"
"US","AZ","01/01/18","26","30","2","3846","592.64","0.00"
"US","AZ","01/01/18","26","30","2","9615","2268.69","0.00"
"US","AZ","01/01/18","26","30","3","192","0.00","0.00"
"US","AZ","01/01/18","26","30","3","384","0.00","0.00"
"US","AZ","01/01/18","26","30","3","961","33.98","0.00"
"US","AZ","01/01/18","26","30","3","1923","148.89","0.00"
"US","AZ","01/01/18","26","30","3","3846","554.33","0.00"
"US","AZ","01/01/18","26","30","3","9615","2212.83","0.00"
"US","AZ","01/01/18","26","30","5","192","0.00","0.00"
"US","AZ","01/01/18","26","30","5","384","0.00","0.00"
"US","AZ","01/01/18","26","30","5","961","2.06","0.00"
"US","AZ","01/01/18","26","30","5","1923","110.59","0.00"
"US","AZ","01/01/18","26","30","5","3846","483.06","0.00"
"US","AZ","01/01/18","26","30","5","9615","2101.10","0.00"
"US","CA","01/01/18","26","10","0","192","4.97","0.00"
"US","CA","01/01/18","26","10","0","384","24.17","0.00"
"US","CA","01/01/18","26","10","0","961","90.92","15.14"
"US","CA","01/01/18","26","10","0","1923","235.58","72.74"
"US","CA","01/01/18","26","10","0","3846","669.25","264.94"
"US","CA","01/01/18","26","10","0","9615","2380.42","855.11"
"US","CA","01/01/18","26","10","0","312","16.97","0.00"
"US","CA","01/01/18","26","10","0","320","17.77","0.00"
"US","CA","01/01/18","26","10","0","754","66.08","9.52"
"US","CA","01/01/18","26","10","0","1187","118.04","25.08"
"US","CA","01/01/18","26","10","0","1647","174.86","51.94"
"US","CA","01/01/18","26","10","0","2080","270.12","86.55"
"US","CA","01/01/18","26","10","0","10609","2728.32","956.79"
"US","CA","01/01/18","26","10","0","12730","3470.67","1195.35"
"US","CA","01/01/18","26","10","0","21215","6477.26","2248.29"
"US","CA","01/01/18","26","10","0","38466","12860.13","4580.60"
"US","CA","01/01/18","26","10","0","629","51.08","6.77"
"US","CA","01/01/18","26","10","0","637","52.04","6.95"
"US","CA","01/01/18","26","10","0","1504","156.08","42.50"
"US","CA","01/01/18","26","10","0","2371","334.14","114.05"
"US","CA","01/01/18","26","10","0","3289","536.10","207.96"
"US","CA","01/01/18","26","10","0","4156","743.65","296.65"
"US","CA","01/01/18","26","10","0","25457","8046.80","2820.49"
"US","CA","01/01/18","26","10","0","42425","14324.96","5158.06"
"US","CA","01/01/18","26","10","0","1937","238.66","73.97"
"US","CA","01/01/18","26","10","0","2397","339.86","116.71"
"US","CA","01/01/18","26","10","0","2830","435.12","161.00"
"US","CA","01/01/18","26","10","0","14427","4064.62","1404.54"
"US","CA","01/01/18","26","10","0","17312","5074.37","1763.14"
"US","CA","01/01/18","26","10","0","28850","9302.21","3279.56"
"US","CA","01/01/18","26","10","1","192","0.00","0.00"
"US","CA","01/01/18","26","10","1","384","8.21","0.00"
"US","CA","01/01/18","26","10","1","961","71.76","10.32"
"US","CA","01/01/18","26","10","1","1923","200.46","67.91"
"US","CA","01/01/18","26","10","1","3846","630.94","260.12"
"US","CA","01/01/18","26","10","1","9615","2324.56","850.29"
"US","CA","01/01/18","26","10","1","312","1.01","0.00"
"US","CA","01/01/18","26","10","1","320","1.81","0.00"
"US","CA","01/01/18","26","10","1","754","46.92","4.70"
"US","CA","01/01/18","26","10","1","1187","98.88","20.26"
"US","CA","01/01/18","26","10","1","1647","154.08","47.12"
"US","CA","01/01/18","26","10","1","2080","235.00","81.73"
"US","CA","01/01/18","26","10","1","10609","2672.46","951.97"
"US","CA","01/01/18","26","10","1","12730","3414.81","1190.53"
"US","CA","01/01/18","26","10","1","21215","6418.20","2243.46"
"US","CA","01/01/18","26","10","1","38466","12801.07","4575.78"
"US","CA","01/01/18","26","10","1","629","32.71","1.95"
"US","CA","01/01/18","26","10","1","637","33.51","2.13"
"US","CA","01/01/18","26","10","1","1504","136.92","37.68"
"US","CA","01/01/18","26","10","1","2371","299.02","109.22"
"US","CA","01/01/18","26","10","1","3289","500.98","203.14"
"US","CA","01/01/18","26","10","1","4156","705.34","291.83"
"US","CA","01/01/18","26","10","1","25457","7987.74","2815.66"
"US","CA","01/01/18","26","10","1","42425","14265.90","5153.24"
"US","CA","01/01/18","26","10","1","1937","203.54","69.15"
"US","CA","01/01/18","26","10","1","2397","304.74","111.88"
"US","CA","01/01/18","26","10","1","2830","400.00","156.18"
"US","CA","01/01/18","26","10","1","14427","4008.76","1399.71"
"US","CA","01/01/18","26","10","1","17312","5018.51","1758.32"
"US","CA","01/01/18","26","10","1","28850","9243.15","3274.74"
"US","CA","01/01/18","26","10","2","192","0.00","0.00"
"US","CA","01/01/18","26","10","2","384","0.00","0.00"
"US","CA","01/01/18","26","10","2","961","52.61","5.49"
"US","CA","01/01/18","26","10","2","1923","168.05","63.09"
"US","CA","01/01/18","26","10","2","3846","592.64","255.29"
"US","CA","01/01/18","26","10","2","9615","2268.69","845.46"
"US","CA","01/01/18","26","10","2","312","0.00","0.00"
"US","CA","01/01/18","26","10","2","320","0.00","0.00"
"US","CA","01/01/18","26","10","2","754","29.25","0.00"
"US","CA","01/01/18","26","10","2","1187","79.73","15.44"
"US","CA","01/01/18","26","10","2","1647","134.93","42.29"
"US","CA","01/01/18","26","10","2","2080","199.89","76.91"
"US","CA","01/01/18","26","10","2","10609","2616.59","947.15"
"US","CA","01/01/18","26","10","2","12730","3358.94","1185.71"
"US","CA","01/01/18","26","10","2","21215","6359.15","2238.64"
"US","CA","01/01/18","26","10","2","38466","12742.02","4570.96"
"US","CA","01/01/18","26","10","2","629","16.75","0.00"
"US","CA","01/01/18","26","10","2","637","17.55","0.00"
"US","CA","01/01/18","26","10","2","1504","117.77","32.85"
"US","CA","01/01/18","26","10","2","2371","263.91","104.40"
"US","CA","01/01/18","26","10","2","3289","465.87","198.31"
"US","CA","01/01/18","26","10","2","4156","667.04","287.01"
