"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AR","01/01/19","26","10","2","489","1.98","6.04"
"US","AR","01/01/19","26","10","2","812","34.28","19.45"
"US","AR","01/01/19","26","10","2","1354","98.71","50.22"
"US","AR","01/01/19","26","10","3","192","0.00","0.00"
"US","AR","01/01/19","26","10","3","384","0.00","1.70"
"US","AR","01/01/19","26","10","3","961","33.02","26.03"
"US","AR","01/01/19","26","10","3","1923","147.61","87.68"
"US","AR","01/01/19","26","10","3","3846","548.06","220.36"
"US","AR","01/01/19","26","10","3","9615","2190.38","618.42"
"US","AR","01/01/19","26","10","3","161","0.00","0.00"
"US","AR","01/01/19","26","10","3","169","0.00","0.00"
"US","AR","01/01/19","26","10","3","327","0.00","0.34"
"US","AR","01/01/19","26","10","3","489","0.00","5.04"
"US","AR","01/01/19","26","10","3","812","18.12","18.45"
"US","AR","01/01/19","26","10","3","1354","79.33","49.22"
"US","AR","01/01/19","26","10","5","192","0.00","0.00"
"US","AR","01/01/19","26","10","5","384","0.00","0.00"
"US","AR","01/01/19","26","10","5","961","0.72","24.03"
"US","AR","01/01/19","26","10","5","1923","108.84","85.68"
"US","AR","01/01/19","26","10","5","3846","476.99","218.36"
"US","AR","01/01/19","26","10","5","9615","2077.31","616.42"
"US","AR","01/01/19","26","10","5","161","0.00","0.00"
"US","AR","01/01/19","26","10","5","169","0.00","0.00"
"US","AR","01/01/19","26","10","5","327","0.00","0.00"
"US","AR","01/01/19","26","10","5","489","0.00","3.04"
"US","AR","01/01/19","26","10","5","812","0.00","16.45"
"US","AR","01/01/19","26","10","5","1354","40.56","47.22"
"US","AR","01/01/19","26","20","0","192","0.00","0.97"
"US","AR","01/01/19","26","20","0","384","0.00","4.70"
"US","AR","01/01/19","26","20","0","961","50.72","29.03"
"US","AR","01/01/19","26","20","0","1923","161.38","90.68"
"US","AR","01/01/19","26","20","0","3846","427.70","223.36"
"US","AR","01/01/19","26","20","0","9615","1750.56","621.42"
"US","AR","01/01/19","26","20","0","161","0.00","0.69"
"US","AR","01/01/19","26","20","0","169","0.00","0.76"
"US","AR","01/01/19","26","20","0","327","0.00","3.34"
"US","AR","01/01/19","26","20","0","489","3.52","8.04"
"US","AR","01/01/19","26","20","0","812","35.82","21.45"
"US","AR","01/01/19","26","20","0","1354","93.10","52.22"
"US","AR","01/01/19","26","20","1","192","0.00","0.00"
"US","AR","01/01/19","26","20","1","384","0.00","3.70"
"US","AR","01/01/19","26","20","1","961","34.56","28.03"
"US","AR","01/01/19","26","20","1","1923","141.99","89.68"
"US","AR","01/01/19","26","20","1","3846","392.16","222.36"
"US","AR","01/01/19","26","20","1","9615","1711.79","620.42"
"US","AR","01/01/19","26","20","1","161","0.00","0.00"
"US","AR","01/01/19","26","20","1","169","0.00","0.00"
"US","AR","01/01/19","26","20","1","327","0.00","2.34"
"US","AR","01/01/19","26","20","1","489","0.00","7.04"
"US","AR","01/01/19","26","20","1","812","19.66","20.45"
"US","AR","01/01/19","26","20","1","1354","73.86","51.22"
"US","AR","01/01/19","26","20","2","192","0.00","0.00"
"US","AR","01/01/19","26","20","2","384","0.00","2.70"
"US","AR","01/01/19","26","20","2","961","18.41","27.03"
"US","AR","01/01/19","26","20","2","1923","122.61","88.68"
"US","AR","01/01/19","26","20","2","3846","356.62","221.36"
"US","AR","01/01/19","26","20","2","9615","1673.02","619.42"
"US","AR","01/01/19","26","20","2","161","0.00","0.00"
"US","AR","01/01/19","26","20","2","169","0.00","0.00"
"US","AR","01/01/19","26","20","2","327","0.00","1.34"
"US","AR","01/01/19","26","20","2","489","0.00","6.04"
"US","AR","01/01/19","26","20","2","812","3.51","19.45"
"US","AR","01/01/19","26","20","2","1354","57.71","50.22"
"US","AR","01/01/19","26","20","3","192","0.00","0.00"
"US","AR","01/01/19","26","20","3","384","0.00","1.70"
"US","AR","01/01/19","26","20","3","961","2.25","26.03"
"US","AR","01/01/19","26","20","3","1923","103.22","87.68"
"US","AR","01/01/19","26","20","3","3846","333.98","220.36"
"US","AR","01/01/19","26","20","3","9615","1634.25","618.42"
"US","AR","01/01/19","26","20","3","161","0.00","0.00"
"US","AR","01/01/19","26","20","3","169","0.00","0.00"
"US","AR","01/01/19","26","20","3","327","0.00","0.34"
"US","AR","01/01/19","26","20","3","489","0.00","5.04"
"US","AR","01/01/19","26","20","3","812","0.00","18.45"
"US","AR","01/01/19","26","20","3","1354","41.55","49.22"
"US","AR","01/01/19","26","20","5","192","0.00","0.00"
"US","AR","01/01/19","26","20","5","384","0.00","0.00"
"US","AR","01/01/19","26","20","5","961","0.00","24.03"
"US","AR","01/01/19","26","20","5","1923","66.15","85.68"
"US","AR","01/01/19","26","20","5","3846","295.21","218.36"
"US","AR","01/01/19","26","20","5","9615","1556.72","616.42"
"US","AR","01/01/19","26","20","5","161","0.00","0.00"
"US","AR","01/01/19","26","20","5","169","0.00","0.00"
"US","AR","01/01/19","26","20","5","327","0.00","0.00"
"US","AR","01/01/19","26","20","5","489","0.00","3.04"
"US","AR","01/01/19","26","20","5","812","0.00","16.45"
"US","AR","01/01/19","26","20","5","1354","9.25","47.22"
"US","AR","01/01/19","26","30","0","192","4.58","0.97"
"US","AR","01/01/19","26","30","0","384","23.78","4.70"
"US","AR","01/01/19","26","30","0","961","90.32","29.03"
"US","AR","01/01/19","26","30","0","1923","231.62","90.68"
"US","AR","01/01/19","26","30","0","3846","663.91","223.36"
"US","AR","01/01/19","26","30","0","9615","2360.00","621.42"
"US","AR","01/01/19","26","30","0","161","1.48","0.69"
"US","AR","01/01/19","26","30","0","169","2.28","0.76"
"US","AR","01/01/19","26","30","0","327","18.08","3.34"
"US","AR","01/01/19","26","30","0","489","34.28","8.04"
"US","AR","01/01/19","26","30","0","812","72.44","21.45"
"US","AR","01/01/19","26","30","0","1354","137.48","52.22"
"US","AR","01/01/19","26","30","1","192","0.00","0.00"
"US","AR","01/01/19","26","30","1","384","7.63","3.70"
"US","AR","01/01/19","26","30","1","961","70.94","28.03"
"US","AR","01/01/19","26","30","1","1923","196.08","89.68"
"US","AR","01/01/19","26","30","1","3846","625.14","222.36"
"US","AR","01/01/19","26","30","1","9615","2303.46","620.42"
"US","AR","01/01/19","26","30","1","161","0.00","0.00"
"US","AR","01/01/19","26","30","1","169","0.00","0.00"
"US","AR","01/01/19","26","30","1","327","1.93","2.34"
"US","AR","01/01/19","26","30","1","489","18.13","7.04"
"US","AR","01/01/19","26","30","1","812","53.06","20.45"
"US","AR","01/01/19","26","30","1","1354","118.10","51.22"
"US","AR","01/01/19","26","30","2","192","0.00","0.00"
"US","AR","01/01/19","26","30","2","384","0.00","2.70"
"US","AR","01/01/19","26","30","2","961","51.55","27.03"
"US","AR","01/01/19","26","30","2","1923","166.99","88.68"
"US","AR","01/01/19","26","30","2","3846","586.37","221.36"
"US","AR","01/01/19","26","30","2","9615","2246.92","619.42"
"US","AR","01/01/19","26","30","2","161","0.00","0.00"
"US","AR","01/01/19","26","30","2","169","0.00","0.00"
"US","AR","01/01/19","26","30","2","327","0.00","1.34"
"US","AR","01/01/19","26","30","2","489","1.98","6.04"
"US","AR","01/01/19","26","30","2","812","34.28","19.45"
"US","AR","01/01/19","26","30","2","1354","98.71","50.22"
"US","AR","01/01/19","26","30","3","192","0.00","0.00"
"US","AR","01/01/19","26","30","3","384","0.00","1.70"
"US","AR","01/01/19","26","30","3","961","33.02","26.03"
"US","AR","01/01/19","26","30","3","1923","147.61","87.68"
"US","AR","01/01/19","26","30","3","3846","548.06","220.36"
"US","AR","01/01/19","26","30","3","9615","2190.38","618.42"
"US","AR","01/01/19","26","30","3","161","0.00","0.00"
"US","AR","01/01/19","26","30","3","169","0.00","0.00"
"US","AR","01/01/19","26","30","3","327","0.00","0.34"
"US","AR","01/01/19","26","30","3","489","0.00","5.04"
"US","AR","01/01/19","26","30","3","812","18.12","18.45"
"US","AR","01/01/19","26","30","3","1354","79.33","49.22"
"US","AR","01/01/19","26","30","5","192","0.00","0.00"
"US","AR","01/01/19","26","30","5","384","0.00","0.00"
"US","AR","01/01/19","26","30","5","961","0.72","24.03"
"US","AR","01/01/19","26","30","5","1923","108.84","85.68"
"US","AR","01/01/19","26","30","5","3846","476.99","218.36"
"US","AR","01/01/19","26","30","5","9615","2077.31","616.42"
"US","AR","01/01/19","26","30","5","161","0.00","0.00"
"US","AR","01/01/19","26","30","5","169","0.00","0.00"
"US","AR","01/01/19","26","30","5","327","0.00","0.00"
"US","AR","01/01/19","26","30","5","489","0.00","3.04"
"US","AR","01/01/19","26","30","5","812","0.00","16.45"
"US","AR","01/01/19","26","30","5","1354","40.56","47.22"
"US","AZ","01/01/19","26","10","0","192","4.58","0.00"
"US","AZ","01/01/19","26","10","0","384","23.78","0.00"
"US","AZ","01/01/19","26","10","0","961","90.32","0.00"
"US","AZ","01/01/19","26","10","0","1923","231.62","0.00"
"US","AZ","01/01/19","26","10","0","3846","663.91","0.00"
"US","AZ","01/01/19","26","10","0","9615","2360.00","0.00"
"US","AZ","01/01/19","26","10","1","192","0.00","0.00"
"US","AZ","01/01/19","26","10","1","384","7.63","0.00"
"US","AZ","01/01/19","26","10","1","961","70.94","0.00"
"US","AZ","01/01/19","26","10","1","1923","196.08","0.00"
"US","AZ","01/01/19","26","10","1","3846","625.14","0.00"
"US","AZ","01/01/19","26","10","1","9615","2303.46","0.00"
"US","AZ","01/01/19","26","10","2","192","0.00","0.00"
"US","AZ","01/01/19","26","10","2","384","0.00","0.00"
"US","AZ","01/01/19","26","10","2","961","51.55","0.00"
"US","AZ","01/01/19","26","10","2","1923","166.99","0.00"
"US","AZ","01/01/19","26","10","2","3846","586.37","0.00"
"US","AZ","01/01/19","26","10","2","9615","2246.92","0.00"
"US","AZ","01/01/19","26","10","3","192","0.00","0.00"
"US","AZ","01/01/19","26","10","3","384","0.00","0.00"
"US","AZ","01/01/19","26","10","3","961","33.02","0.00"
"US","AZ","01/01/19","26","10","3","1923","147.61","0.00"
"US","AZ","01/01/19","26","10","3","3846","548.06","0.00"
"US","AZ","01/01/19","26","10","3","9615","2190.38","0.00"
"US","AZ","01/01/19","26","10","5","192","0.00","0.00"
"US","AZ","01/01/19","26","10","5","384","0.00","0.00"
"US","AZ","01/01/19","26","10","5","961","0.72","0.00"
"US","AZ","01/01/19","26","10","5","1923","108.84","0.00"
"US","AZ","01/01/19","26","10","5","3846","476.99","0.00"
"US","AZ","01/01/19","26","10","5","9615","2077.31","0.00"
"US","AZ","01/01/19","26","20","0","192","0.00","0.00"
"US","AZ","01/01/19","26","20","0","384","0.00","0.00"
"US","AZ","01/01/19","26","20","0","961","50.72","0.00"
"US","AZ","01/01/19","26","20","0","1923","161.38","0.00"
"US","AZ","01/01/19","26","20","0","3846","427.70","0.00"
"US","AZ","01/01/19","26","20","0","9615","1750.56","0.00"
"US","AZ","01/01/19","26","20","1","192","0.00","0.00"
"US","AZ","01/01/19","26","20","1","384","0.00","0.00"
"US","AZ","01/01/19","26","20","1","961","34.56","0.00"
"US","AZ","01/01/19","26","20","1","1923","141.99","0.00"
"US","AZ","01/01/19","26","20","1","3846","392.16","0.00"
"US","AZ","01/01/19","26","20","1","9615","1711.79","0.00"
"US","AZ","01/01/19","26","20","2","192","0.00","0.00"
"US","AZ","01/01/19","26","20","2","384","0.00","0.00"
"US","AZ","01/01/19","26","20","2","961","18.41","0.00"
"US","AZ","01/01/19","26","20","2","1923","122.61","0.00"
"US","AZ","01/01/19","26","20","2","3846","356.62","0.00"
"US","AZ","01/01/19","26","20","2","9615","1673.02","0.00"
"US","AZ","01/01/19","26","20","3","192","0.00","0.00"
"US","AZ","01/01/19","26","20","3","384","0.00","0.00"
"US","AZ","01/01/19","26","20","3","961","2.25","0.00"
"US","AZ","01/01/19","26","20","3","1923","103.22","0.00"
"US","AZ","01/01/19","26","20","3","3846","333.98","0.00"
"US","AZ","01/01/19","26","20","3","9615","1634.25","0.00"
"US","AZ","01/01/19","26","20","5","192","0.00","0.00"
"US","AZ","01/01/19","26","20","5","384","0.00","0.00"
"US","AZ","01/01/19","26","20","5","961","0.00","0.00"
"US","AZ","01/01/19","26","20","5","1923","66.15","0.00"
"US","AZ","01/01/19","26","20","5","3846","295.21","0.00"
"US","AZ","01/01/19","26","20","5","9615","1556.72","0.00"
"US","AZ","01/01/19","26","30","0","192","4.58","0.00"
"US","AZ","01/01/19","26","30","0","384","23.78","0.00"
"US","AZ","01/01/19","26","30","0","961","90.32","0.00"
"US","AZ","01/01/19","26","30","0","1923","231.62","0.00"
"US","AZ","01/01/19","26","30","0","3846","663.91","0.00"
"US","AZ","01/01/19","26","30","0","9615","2360.00","0.00"
"US","AZ","01/01/19","26","30","1","192","0.00","0.00"
"US","AZ","01/01/19","26","30","1","384","7.63","0.00"
"US","AZ","01/01/19","26","30","1","961","70.94","0.00"
"US","AZ","01/01/19","26","30","1","1923","196.08","0.00"
"US","AZ","01/01/19","26","30","1","3846","625.14","0.00"
"US","AZ","01/01/19","26","30","1","9615","2303.46","0.00"
"US","AZ","01/01/19","26","30","2","192","0.00","0.00"
"US","AZ","01/01/19","26","30","2","384","0.00","0.00"
"US","AZ","01/01/19","26","30","2","961","51.55","0.00"
"US","AZ","01/01/19","26","30","2","1923","166.99","0.00"
"US","AZ","01/01/19","26","30","2","3846","586.37","0.00"
"US","AZ","01/01/19","26","30","2","9615","2246.92","0.00"
"US","AZ","01/01/19","26","30","3","192","0.00","0.00"
"US","AZ","01/01/19","26","30","3","384","0.00","0.00"
"US","AZ","01/01/19","26","30","3","961","33.02","0.00"
"US","AZ","01/01/19","26","30","3","1923","147.61","0.00"
"US","AZ","01/01/19","26","30","3","3846","548.06","0.00"
"US","AZ","01/01/19","26","30","3","9615","2190.38","0.00"
"US","AZ","01/01/19","26","30","5","192","0.00","0.00"
"US","AZ","01/01/19","26","30","5","384","0.00","0.00"
"US","AZ","01/01/19","26","30","5","961","0.72","0.00"
"US","AZ","01/01/19","26","30","5","1923","108.84","0.00"
"US","AZ","01/01/19","26","30","5","3846","476.99","0.00"
"US","AZ","01/01/19","26","30","5","9615","2077.31","0.00"
"US","CA","01/01/19","26","10","0","192","4.58","0.00"
"US","CA","01/01/19","26","10","0","384","23.78","0.00"
"US","CA","01/01/19","26","10","0","961","90.32","14.08"
"US","CA","01/01/19","26","10","0","1923","231.62","68.97"
"US","CA","01/01/19","26","10","0","3846","663.91","259.93"
"US","CA","01/01/19","26","10","0","9615","2360.00","850.10"
"US","CA","01/01/19","26","10","0","325","17.88","0.00"
"US","CA","01/01/19","26","10","0","333","18.68","0.00"
"US","CA","01/01/19","26","10","0","783","68.96","9.89"
"US","CA","01/01/19","26","10","0","1234","123.08","26.09"
"US","CA","01/01/19","26","10","0","1711","184.98","53.95"
"US","CA","01/01/19","26","10","0","2161","283.98","89.92"
"US","CA","01/01/19","26","10","0","11023","2852.80","994.14"
"US","CA","01/01/19","26","10","0","13227","3624.20","1242.03"
"US","CA","01/01/19","26","10","0","22042","6754.83","2335.92"
"US","CA","01/01/19","26","10","0","38466","12831.71","4556.28"
"US","CA","01/01/19","26","10","0","653","53.36","7.03"
"US","CA","01/01/19","26","10","0","661","54.32","7.20"
"US","CA","01/01/19","26","10","0","1562","162.44","44.12"
"US","CA","01/01/19","26","10","0","2463","350.42","118.45"
"US","CA","01/01/19","26","10","0","3418","561.19","216.14"
"US","CA","01/01/19","26","10","0","4318","777.19","308.21"
"US","CA","01/01/19","26","10","0","26449","8385.42","2930.38"
"US","CA","01/01/19","26","10","0","44079","14908.52","5375.64"
"US","CA","01/01/19","26","10","0","654","53.48","7.05"
"US","CA","01/01/19","26","10","0","662","54.44","7.23"
"US","CA","01/01/19","26","10","0","2013","251.42","76.89"
"US","CA","01/01/19","26","10","0","2490","356.36","121.21"
"US","CA","01/01/19","26","10","0","2940","455.36","167.24"
"US","CA","01/01/19","26","10","0","14990","4241.25","1459.36"
"US","CA","01/01/19","26","10","0","17987","5290.20","1831.89"
"US","CA","01/01/19","26","10","0","29975","9690.04","3407.44"
"US","CA","01/01/19","26","10","1","192","0.00","0.00"
"US","CA","01/01/19","26","10","1","384","7.63","0.00"
"US","CA","01/01/19","26","10","1","961","70.94","9.09"
"US","CA","01/01/19","26","10","1","1923","196.08","63.98"
"US","CA","01/01/19","26","10","1","3846","625.14","254.94"
"US","CA","01/01/19","26","10","1","9615","2303.46","845.10"
"US","CA","01/01/19","26","10","1","325","1.73","0.00"
"US","CA","01/01/19","26","10","1","333","2.53","0.00"
"US","CA","01/01/19","26","10","1","783","49.58","4.89"
"US","CA","01/01/19","26","10","1","1234","103.70","21.10"
"US","CA","01/01/19","26","10","1","1711","160.94","48.96"
"US","CA","01/01/19","26","10","1","2161","248.44","84.93"
"US","CA","01/01/19","26","10","1","11023","2796.26","989.14"
"US","CA","01/01/19","26","10","1","13227","3567.66","1237.04"
"US","CA","01/01/19","26","10","1","22042","6695.06","2330.93"
"US","CA","01/01/19","26","10","1","38466","12771.94","4551.28"
"US","CA","01/01/19","26","10","1","653","34.53","2.03"
"US","CA","01/01/19","26","10","1","661","35.33","2.21"
"US","CA","01/01/19","26","10","1","1562","143.06","39.12"
"US","CA","01/01/19","26","10","1","2463","314.88","113.46"
"US","CA","01/01/19","26","10","1","3418","524.98","211.15"
"US","CA","01/01/19","26","10","1","4318","738.42","303.22"
"US","CA","01/01/19","26","10","1","26449","8325.65","2925.38"
"US","CA","01/01/19","26","10","1","44079","14848.75","5370.65"
"US","CA","01/01/19","26","10","1","654","34.63","2.06"
"US","CA","01/01/19","26","10","1","662","35.43","2.23"
"US","CA","01/01/19","26","10","1","2013","215.88","71.90"
"US","CA","01/01/19","26","10","1","2490","320.82","116.22"
"US","CA","01/01/19","26","10","1","2940","419.82","162.25"
"US","CA","01/01/19","26","10","1","14990","4184.71","1454.37"
"US","CA","01/01/19","26","10","1","17987","5233.66","1826.89"
"US","CA","01/01/19","26","10","1","29975","9630.27","3402.45"
"US","CA","01/01/19","26","10","2","192","0.00","0.00"
"US","CA","01/01/19","26","10","2","384","0.00","0.00"
"US","CA","01/01/19","26","10","2","961","51.55","4.10"
"US","CA","01/01/19","26","10","2","1923","166.99","58.99"
"US","CA","01/01/19","26","10","2","3846","586.37","249.94"
"US","CA","01/01/19","26","10","2","9615","2246.92","840.11"
"US","CA","01/01/19","26","10","2","325","0.00","0.00"
"US","CA","01/01/19","26","10","2","333","0.00","0.00"
"US","CA","01/01/19","26","10","2","783","31.38","0.00"
"US","CA","01/01/19","26","10","2","1234","84.31","16.11"
"US","CA","01/01/19","26","10","2","1711","141.55","43.97"
"US","CA","01/01/19","26","10","2","2161","212.90","79.93"
"US","CA","01/01/19","26","10","2","11023","2739.72","984.15"
"US","CA","01/01/19","26","10","2","13227","3511.12","1232.05"
"US","CA","01/01/19","26","10","2","22042","6635.29","2325.94"
"US","CA","01/01/19","26","10","2","38466","12712.17","4546.29"
"US","CA","01/01/19","26","10","2","653","18.38","0.00"
"US","CA","01/01/19","26","10","2","661","19.18","0.00"
