"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/20","26","10","2","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","0","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","0","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","0","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","0","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","0","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","1000","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","1000","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","1000","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","1000","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2019","0","10000","1000","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","0","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","0","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","0","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","0","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","0","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","1000","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","1000","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","1000","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","1000","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2019","2500","0","1000","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","0","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","0","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","0","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","0","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","0","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","1000","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","1000","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","1000","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","1000","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2019","2500","10000","1000","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","0","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","0","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","0","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","0","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","0","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","0","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","1000","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","1000","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","1000","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","1000","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2019","5000","0","1000","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","0","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","0","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","0","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","0","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","0","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","1000","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","1000","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","1000","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","1000","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2019","5000","10000","1000","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","0","961","50.49","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","0","1923","165.93","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","0","3846","580.87","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","0","9615","2228.90","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","0","76923","26916.86","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","1000","961","45.88","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","1000","1923","161.32","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","1000","3846","571.64","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","1000","9615","2215.44","0.00"
"US","00","01/01/20","26","10","2","2020","0","0","1000","76923","26902.63","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","0","192","9.97","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","0","384","29.17","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","0","961","96.65","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","0","1923","240.83","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","0","3846","673.17","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","0","9615","2363.52","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","0","76923","27059.16","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","1000","192","6.12","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","1000","384","25.32","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","1000","961","92.03","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","1000","1923","232.37","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","1000","3846","663.94","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","1000","9615","2350.06","0.00"
"US","00","01/01/20","26","10","2","2020","0","10000","1000","76923","27044.93","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","0","1923","69.78","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","0","3846","484.71","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","0","9615","2132.75","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","0","76923","26820.70","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","1000","1923","65.16","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","1000","3846","475.48","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","1000","9615","2119.29","0.00"
"US","00","01/01/20","26","10","2","2020","2500","0","1000","76923","26806.47","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","0","961","0.49","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","0","1923","144.68","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","0","3846","577.02","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","0","9615","2267.37","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","0","76923","26963.01","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","1000","1923","136.21","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","1000","3846","567.79","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","1000","9615","2253.90","0.00"
"US","00","01/01/20","26","10","2","2020","2500","10000","1000","76923","26948.78","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","0","3846","388.56","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","0","9615","2036.60","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","0","76923","26724.55","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","1000","3846","379.33","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","1000","9615","2023.13","0.00"
"US","00","01/01/20","26","10","2","2020","5000","0","1000","76923","26710.32","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","0","1923","48.52","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","0","3846","480.87","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","0","9615","2171.21","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","0","76923","26866.86","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","1000","1923","40.06","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","1000","3846","471.64","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","1000","9615","2157.75","0.00"
"US","00","01/01/20","26","10","2","2020","5000","10000","1000","76923","26852.63","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","0","961","31.87","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","0","1923","146.09","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","0","3846","542.89","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","0","9615","2171.02","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","0","76923","26855.66","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","1000","961","31.87","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","1000","1923","146.09","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","1000","3846","542.89","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","1000","9615","2171.02","0.00"
"US","00","01/01/20","26","10","3","2019","0","0","1000","76923","26855.66","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","0","961","31.87","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","0","1923","146.09","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","0","3846","542.89","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","0","9615","2171.02","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","0","76923","26855.66","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","1000","961","31.87","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","1000","1923","146.09","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","1000","3846","542.89","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","1000","9615","2171.02","0.00"
"US","00","01/01/20","26","10","3","2019","0","10000","1000","76923","26855.66","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","0","961","31.87","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","0","1923","146.09","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","0","3846","542.89","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","0","9615","2171.02","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","0","76923","26855.66","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","1000","961","31.87","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","1000","1923","146.09","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","1000","3846","542.89","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","1000","9615","2171.02","0.00"
"US","00","01/01/20","26","10","3","2019","2500","0","1000","76923","26855.66","0.00"
"US","00","01/01/20","26","10","3","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","10","3","2019","2500","10000","0","384","0.00","0.00"
